Starting threads
P-5 	Sent message ERROR_0_P-5 to topic T-2
P-4 	Sent message ERROR_29_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_34_P-5
C-3 	Consuming message from topic T-3 : DEBUG_29_P-1
C-2 	Consuming message from topic T-3 : DEBUG_29_P-1
C-1 	Consuming message from topic T-3 : DEBUG_29_P-1
C-1 	Consuming message from topic T-2 : INFO_28_P-1
P-2 	Sent message INFO_35_P-2 to topic T-3
C-1 	Consuming message from topic T-3 : INFO_35_P-2
C-2 	Consuming message from topic T-3 : INFO_35_P-2
C-3 	Consuming message from topic T-3 : INFO_35_P-2
C-1 	Consuming message from topic T-2 : INFO_27_P-4
C-1 	Consuming message from topic T-2 : DEBUG_28_P-4
P-5 	Sent message DEBUG_36_P-5 to topic T-2
P-4 	Sent message DEBUG_30_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_35_P-5
P-3 	Sent message INFO_32_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_32_P-3
C-1 	Consuming message from topic T-2 : ERROR_29_P-4
C-2 	Consuming message from topic T-1 : INFO_32_P-3
C-1 	Consuming message from topic T-1 : INFO_32_P-3
P-2 	Sent message DEBUG_36_P-2 to topic T-1
P-3 	Sent message DEBUG_33_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_36_P-5
C-3 	Consuming message from topic T-1 : DEBUG_36_P-2
C-2 	Consuming message from topic T-1 : DEBUG_36_P-2
C-3 	Consuming message from topic T-1 : DEBUG_33_P-3
C-1 	Consuming message from topic T-1 : DEBUG_36_P-2
C-2 	Consuming message from topic T-1 : DEBUG_33_P-3
P-1 	Sent message INFO_30_P-1 to topic T-1
P-4 	Sent message ERROR_31_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_30_P-4
C-3 	Consuming message from topic T-1 : INFO_30_P-1
C-2 	Consuming message from topic T-1 : INFO_30_P-1
P-2 	Sent message ERROR_37_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : DEBUG_33_P-3
C-2 	Consuming message from topic T-3 : ERROR_37_P-2
C-3 	Consuming message from topic T-3 : ERROR_37_P-2
C-1 	Consuming message from topic T-2 : ERROR_31_P-4
C-1 	Consuming message from topic T-3 : ERROR_37_P-2
C-1 	Consuming message from topic T-1 : INFO_30_P-1
P-5 	Sent message ERROR_37_P-5 to topic T-2
P-1 	Sent message ERROR_31_P-1 to topic T-2
P-4 	Sent message DEBUG_32_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_37_P-5
C-1 	Consuming message from topic T-2 : ERROR_31_P-1
C-1 	Consuming message from topic T-2 : DEBUG_32_P-4
P-3 	Sent message INFO_34_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_34_P-3
C-3 	Consuming message from topic T-1 : INFO_34_P-3
C-1 	Consuming message from topic T-1 : INFO_34_P-3
P-2 	Sent message INFO_38_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_38_P-2
C-3 	Consuming message from topic T-1 : INFO_38_P-2
C-2 	Consuming message from topic T-1 : INFO_38_P-2
P-3 	Sent message INFO_35_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_35_P-3
P-1 	Sent message DEBUG_32_P-1 to topic T-3
C-2 	Consuming message from topic T-1 : INFO_35_P-3
C-1 	Consuming message from topic T-1 : INFO_35_P-3
P-5 	Sent message ERROR_38_P-5 to topic T-2
C-3 	Consuming message from topic T-3 : DEBUG_32_P-1
C-1 	Consuming message from topic T-2 : ERROR_38_P-5
C-2 	Consuming message from topic T-3 : DEBUG_32_P-1
P-4 	Sent message INFO_33_P-4 to topic T-2
P-1 	Sent message ERROR_33_P-1 to topic T-1
C-1 	Consuming message from topic T-3 : DEBUG_32_P-1
C-2 	Consuming message from topic T-1 : ERROR_33_P-1
C-3 	Consuming message from topic T-1 : ERROR_33_P-1
P-4 	Sent message INFO_34_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_33_P-1
P-3 	Sent message ERROR_36_P-3 to topic T-1
P-5 	Sent message INFO_39_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_36_P-3
C-1 	Consuming message from topic T-2 : INFO_33_P-4
C-2 	Consuming message from topic T-1 : ERROR_36_P-3
C-1 	Consuming message from topic T-1 : ERROR_36_P-3
P-1 	Sent message INFO_34_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_34_P-4
C-1 	Consuming message from topic T-2 : INFO_39_P-5
P-2 	Sent message DEBUG_39_P-2 to topic T-3
P-4 	Sent message DEBUG_35_P-4 to topic T-2
C-2 	Consuming message from topic T-3 : DEBUG_39_P-2
C-1 	Consuming message from topic T-2 : INFO_34_P-1
C-3 	Consuming message from topic T-3 : DEBUG_39_P-2
P-2 	Sent message DEBUG_40_P-2 to topic T-1
C-1 	Consuming message from topic T-3 : DEBUG_39_P-2
P-1 	Sent message ERROR_35_P-1 to topic T-3
C-2 	Consuming message from topic T-1 : DEBUG_40_P-2
C-3 	Consuming message from topic T-1 : DEBUG_40_P-2
C-1 	Consuming message from topic T-1 : DEBUG_40_P-2
P-5 	Sent message DEBUG_40_P-5 to topic T-2
C-2 	Consuming message from topic T-3 : ERROR_35_P-1
C-3 	Consuming message from topic T-3 : ERROR_35_P-1
C-1 	Consuming message from topic T-2 : DEBUG_35_P-4
P-5 	Sent message INFO_41_P-5 to topic T-2
P-3 	Sent message ERROR_37_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_35_P-1
C-2 	Consuming message from topic T-1 : ERROR_37_P-3
C-3 	Consuming message from topic T-1 : ERROR_37_P-3
C-1 	Consuming message from topic T-1 : ERROR_37_P-3
P-5 	Sent message DEBUG_42_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_40_P-5
C-1 	Consuming message from topic T-2 : INFO_41_P-5
C-1 	Consuming message from topic T-2 : DEBUG_42_P-5
P-4 	Sent message DEBUG_36_P-4 to topic T-2
P-2 	Sent message INFO_41_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : DEBUG_36_P-4
C-3 	Consuming message from topic T-3 : INFO_41_P-2
C-2 	Consuming message from topic T-3 : INFO_41_P-2
P-3 	Sent message DEBUG_38_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : INFO_41_P-2
P-1 	Sent message ERROR_36_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_38_P-3
C-2 	Consuming message from topic T-1 : DEBUG_38_P-3
C-1 	Consuming message from topic T-1 : DEBUG_38_P-3
C-3 	Consuming message from topic T-1 : ERROR_36_P-1
C-2 	Consuming message from topic T-1 : ERROR_36_P-1
C-1 	Consuming message from topic T-1 : ERROR_36_P-1
P-4 	Sent message DEBUG_37_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_37_P-4
P-5 	Sent message INFO_43_P-5 to topic T-2
P-1 	Sent message DEBUG_37_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_43_P-5
P-1 	Sent message DEBUG_38_P-1 to topic T-3
C-1 	Consuming message from topic T-2 : DEBUG_37_P-1
C-2 	Consuming message from topic T-3 : DEBUG_38_P-1
C-3 	Consuming message from topic T-3 : DEBUG_38_P-1
C-1 	Consuming message from topic T-3 : DEBUG_38_P-1
P-2 	Sent message INFO_42_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_42_P-2
C-3 	Consuming message from topic T-1 : INFO_42_P-2
C-2 	Consuming message from topic T-1 : INFO_42_P-2
P-1 	Sent message INFO_39_P-1 to topic T-1
P-3 	Sent message ERROR_39_P-3 to topic T-1
P-4 	Sent message ERROR_38_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_39_P-3
C-1 	Consuming message from topic T-1 : ERROR_39_P-3
C-2 	Consuming message from topic T-1 : ERROR_39_P-3
C-1 	Consuming message from topic T-2 : ERROR_38_P-4
C-3 	Consuming message from topic T-1 : INFO_39_P-1
P-2 	Sent message INFO_43_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : INFO_39_P-1
C-1 	Consuming message from topic T-3 : INFO_43_P-2
C-3 	Consuming message from topic T-3 : INFO_43_P-2
C-2 	Consuming message from topic T-3 : INFO_43_P-2
C-1 	Consuming message from topic T-1 : INFO_39_P-1
P-4 	Sent message ERROR_39_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_39_P-4
P-5 	Sent message DEBUG_44_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_44_P-5
P-5 	Sent message DEBUG_45_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_45_P-5
P-1 	Sent message ERROR_40_P-1 to topic T-2
P-3 	Sent message INFO_40_P-3 to topic T-1
P-4 	Sent message ERROR_40_P-4 to topic T-2
P-2 	Sent message DEBUG_44_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_40_P-3
C-2 	Consuming message from topic T-1 : INFO_40_P-3
C-3 	Consuming message from topic T-1 : INFO_40_P-3
C-1 	Consuming message from topic T-2 : ERROR_40_P-1
C-2 	Consuming message from topic T-1 : DEBUG_44_P-2
C-3 	Consuming message from topic T-1 : DEBUG_44_P-2
C-1 	Consuming message from topic T-1 : DEBUG_44_P-2
C-1 	Consuming message from topic T-2 : ERROR_40_P-4
P-5 	Sent message INFO_46_P-5 to topic T-2
P-3 	Sent message ERROR_41_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_46_P-5
P-4 	Sent message INFO_41_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_41_P-3
C-3 	Consuming message from topic T-1 : ERROR_41_P-3
P-2 	Sent message INFO_45_P-2 to topic T-3
P-1 	Sent message ERROR_41_P-1 to topic T-3
C-1 	Consuming message from topic T-1 : ERROR_41_P-3
C-3 	Consuming message from topic T-3 : INFO_45_P-2
C-1 	Consuming message from topic T-2 : INFO_41_P-4
C-2 	Consuming message from topic T-3 : INFO_45_P-2
C-3 	Consuming message from topic T-3 : ERROR_41_P-1
C-1 	Consuming message from topic T-3 : INFO_45_P-2
C-2 	Consuming message from topic T-3 : ERROR_41_P-1
C-1 	Consuming message from topic T-3 : ERROR_41_P-1
P-1 	Sent message ERROR_42_P-1 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_42_P-1
C-3 	Consuming message from topic T-1 : ERROR_42_P-1
P-3 	Sent message ERROR_42_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_42_P-1
P-2 	Sent message INFO_46_P-2 to topic T-1
P-5 	Sent message ERROR_47_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_42_P-3
P-4 	Sent message INFO_42_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_42_P-3
C-2 	Consuming message from topic T-1 : ERROR_42_P-3
P-2 	Sent message ERROR_47_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_47_P-5
C-2 	Consuming message from topic T-3 : ERROR_47_P-2
C-3 	Consuming message from topic T-3 : ERROR_47_P-2
C-1 	Consuming message from topic T-3 : ERROR_47_P-2
C-2 	Consuming message from topic T-1 : INFO_46_P-2
C-3 	Consuming message from topic T-1 : INFO_46_P-2
C-1 	Consuming message from topic T-1 : INFO_46_P-2
C-1 	Consuming message from topic T-2 : INFO_42_P-4
P-4 	Sent message INFO_43_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_43_P-4
P-5 	Sent message INFO_48_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_48_P-5
P-1 	Sent message INFO_43_P-1 to topic T-2
P-3 	Sent message INFO_43_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_43_P-3
C-1 	Consuming message from topic T-1 : INFO_43_P-3
P-5 	Sent message INFO_49_P-5 to topic T-2
P-2 	Sent message DEBUG_48_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_43_P-3
C-1 	Consuming message from topic T-2 : INFO_43_P-1
C-2 	Consuming message from topic T-1 : DEBUG_48_P-2
P-4 	Sent message INFO_44_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_48_P-2
P-2 	Sent message DEBUG_49_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : DEBUG_48_P-2
C-2 	Consuming message from topic T-3 : DEBUG_49_P-2
C-3 	Consuming message from topic T-3 : DEBUG_49_P-2
P-2 	Sent message INFO_50_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_49_P-5
C-2 	Consuming message from topic T-1 : INFO_50_P-2
C-3 	Consuming message from topic T-1 : INFO_50_P-2
C-1 	Consuming message from topic T-3 : DEBUG_49_P-2
C-1 	Consuming message from topic T-1 : INFO_50_P-2
P-1 	Sent message DEBUG_44_P-1 to topic T-3
P-5 	Sent message INFO_50_P-5 to topic T-2
P-2 	Sent message DEBUG_51_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_44_P-1
C-2 	Consuming message from topic T-3 : DEBUG_44_P-1
C-1 	Consuming message from topic T-2 : INFO_44_P-4
P-1 	Sent message DEBUG_45_P-1 to topic T-1
P-3 	Sent message INFO_44_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : DEBUG_51_P-2
C-2 	Consuming message from topic T-1 : DEBUG_45_P-1
C-1 	Consuming message from topic T-3 : DEBUG_44_P-1
C-3 	Consuming message from topic T-1 : DEBUG_45_P-1
P-1 	Sent message INFO_46_P-1 to topic T-2
C-2 	Consuming message from topic T-3 : DEBUG_51_P-2
C-1 	Consuming message from topic T-1 : DEBUG_45_P-1
C-3 	Consuming message from topic T-1 : INFO_44_P-3
C-2 	Consuming message from topic T-1 : INFO_44_P-3
C-1 	Consuming message from topic T-2 : INFO_50_P-5
P-4 	Sent message ERROR_45_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_51_P-2
P-5 	Sent message INFO_51_P-5 to topic T-2
P-2 	Sent message ERROR_52_P-2 to topic T-1
P-1 	Sent message INFO_47_P-1 to topic T-3
C-1 	Consuming message from topic T-1 : INFO_44_P-3
C-2 	Consuming message from topic T-3 : INFO_47_P-1
C-3 	Consuming message from topic T-1 : ERROR_52_P-2
P-4 	Sent message INFO_46_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_52_P-2
C-1 	Consuming message from topic T-2 : INFO_46_P-1
C-3 	Consuming message from topic T-3 : INFO_47_P-1
C-1 	Consuming message from topic T-3 : INFO_47_P-1
P-2 	Sent message INFO_53_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : ERROR_52_P-2
C-3 	Consuming message from topic T-3 : INFO_53_P-2
C-2 	Consuming message from topic T-3 : INFO_53_P-2
C-1 	Consuming message from topic T-2 : ERROR_45_P-4
P-4 	Sent message INFO_47_P-4 to topic T-2
P-1 	Sent message INFO_48_P-1 to topic T-1
C-1 	Consuming message from topic T-3 : INFO_53_P-2
P-4 	Sent message DEBUG_48_P-4 to topic T-2
P-3 	Sent message ERROR_45_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_48_P-1
C-1 	Consuming message from topic T-1 : INFO_48_P-1
P-5 	Sent message INFO_52_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_48_P-1
C-1 	Consuming message from topic T-2 : INFO_51_P-5
C-3 	Consuming message from topic T-1 : ERROR_45_P-3
C-2 	Consuming message from topic T-1 : ERROR_45_P-3
C-1 	Consuming message from topic T-1 : ERROR_45_P-3
P-3 	Sent message ERROR_46_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_46_P-4
C-3 	Consuming message from topic T-1 : ERROR_46_P-3
C-2 	Consuming message from topic T-1 : ERROR_46_P-3
C-1 	Consuming message from topic T-1 : ERROR_46_P-3
C-1 	Consuming message from topic T-2 : INFO_47_P-4
P-1 	Sent message ERROR_49_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_48_P-4
P-3 	Sent message ERROR_47_P-3 to topic T-1
P-2 	Sent message INFO_54_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_52_P-5
C-2 	Consuming message from topic T-1 : ERROR_47_P-3
P-5 	Sent message INFO_53_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_47_P-3
C-2 	Consuming message from topic T-1 : INFO_54_P-2
C-1 	Consuming message from topic T-1 : ERROR_47_P-3
C-3 	Consuming message from topic T-1 : INFO_54_P-2
P-5 	Sent message ERROR_54_P-5 to topic T-2
P-1 	Sent message DEBUG_50_P-1 to topic T-3
P-4 	Sent message ERROR_49_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_49_P-1
C-3 	Consuming message from topic T-3 : DEBUG_50_P-1
C-1 	Consuming message from topic T-3 : DEBUG_50_P-1
C-2 	Consuming message from topic T-3 : DEBUG_50_P-1
P-3 	Sent message DEBUG_48_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_54_P-2
C-3 	Consuming message from topic T-1 : DEBUG_48_P-3
C-2 	Consuming message from topic T-1 : DEBUG_48_P-3
P-4 	Sent message INFO_50_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_53_P-5
C-1 	Consuming message from topic T-1 : DEBUG_48_P-3
C-1 	Consuming message from topic T-2 : ERROR_54_P-5
P-1 	Sent message DEBUG_51_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_51_P-1
C-1 	Consuming message from topic T-1 : DEBUG_51_P-1
C-2 	Consuming message from topic T-1 : DEBUG_51_P-1
C-1 	Consuming message from topic T-2 : ERROR_49_P-4
P-2 	Sent message DEBUG_55_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : INFO_50_P-4
P-3 	Sent message INFO_49_P-3 to topic T-1
P-5 	Sent message ERROR_55_P-5 to topic T-2
C-2 	Consuming message from topic T-3 : DEBUG_55_P-2
P-4 	Sent message ERROR_51_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_55_P-2
C-3 	Consuming message from topic T-3 : DEBUG_55_P-2
C-2 	Consuming message from topic T-1 : INFO_49_P-3
C-1 	Consuming message from topic T-1 : INFO_49_P-3
C-3 	Consuming message from topic T-1 : INFO_49_P-3
C-1 	Consuming message from topic T-2 : ERROR_55_P-5
P-1 	Sent message INFO_52_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_51_P-4
C-1 	Consuming message from topic T-2 : INFO_52_P-1
P-4 	Sent message INFO_52_P-4 to topic T-2
P-2 	Sent message DEBUG_56_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_56_P-2
C-2 	Consuming message from topic T-1 : DEBUG_56_P-2
C-3 	Consuming message from topic T-1 : DEBUG_56_P-2
P-5 	Sent message DEBUG_56_P-5 to topic T-2
P-4 	Sent message INFO_53_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_52_P-4
P-3 	Sent message INFO_50_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_56_P-5
C-2 	Consuming message from topic T-1 : INFO_50_P-3
C-3 	Consuming message from topic T-1 : INFO_50_P-3
C-1 	Consuming message from topic T-1 : INFO_50_P-3
C-1 	Consuming message from topic T-2 : INFO_53_P-4
P-1 	Sent message INFO_53_P-1 to topic T-3
P-3 	Sent message INFO_51_P-3 to topic T-1
C-2 	Consuming message from topic T-3 : INFO_53_P-1
C-1 	Consuming message from topic T-3 : INFO_53_P-1
C-3 	Consuming message from topic T-3 : INFO_53_P-1
C-2 	Consuming message from topic T-1 : INFO_51_P-3
P-3 	Sent message ERROR_52_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_51_P-3
C-3 	Consuming message from topic T-1 : INFO_51_P-3
C-2 	Consuming message from topic T-1 : ERROR_52_P-3
C-3 	Consuming message from topic T-1 : ERROR_52_P-3
P-2 	Sent message DEBUG_57_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : ERROR_52_P-3
P-4 	Sent message DEBUG_54_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_54_P-4
C-3 	Consuming message from topic T-3 : DEBUG_57_P-2
C-2 	Consuming message from topic T-3 : DEBUG_57_P-2
P-1 	Sent message INFO_54_P-1 to topic T-1
C-1 	Consuming message from topic T-3 : DEBUG_57_P-2
C-2 	Consuming message from topic T-1 : INFO_54_P-1
P-2 	Sent message DEBUG_58_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_54_P-1
C-3 	Consuming message from topic T-1 : INFO_54_P-1
P-5 	Sent message ERROR_57_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_58_P-2
C-3 	Consuming message from topic T-1 : DEBUG_58_P-2
C-1 	Consuming message from topic T-1 : DEBUG_58_P-2
C-1 	Consuming message from topic T-2 : ERROR_57_P-5
P-3 	Sent message DEBUG_53_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_53_P-3
P-5 	Sent message ERROR_58_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_53_P-3
C-1 	Consuming message from topic T-1 : DEBUG_53_P-3
P-1 	Sent message ERROR_55_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_58_P-5
P-2 	Sent message INFO_59_P-2 to topic T-3
P-4 	Sent message ERROR_55_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : INFO_59_P-2
C-2 	Consuming message from topic T-3 : INFO_59_P-2
C-1 	Consuming message from topic T-3 : INFO_59_P-2
P-5 	Sent message INFO_59_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_55_P-1
P-1 	Sent message ERROR_56_P-1 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_55_P-4
P-4 	Sent message INFO_56_P-4 to topic T-2
C-2 	Consuming message from topic T-3 : ERROR_56_P-1
C-3 	Consuming message from topic T-3 : ERROR_56_P-1
P-2 	Sent message INFO_60_P-2 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_56_P-1
C-2 	Consuming message from topic T-1 : INFO_60_P-2
C-3 	Consuming message from topic T-1 : INFO_60_P-2
C-1 	Consuming message from topic T-1 : INFO_60_P-2
C-1 	Consuming message from topic T-2 : INFO_59_P-5
P-3 	Sent message INFO_54_P-3 to topic T-1
P-5 	Sent message INFO_60_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_56_P-4
C-2 	Consuming message from topic T-1 : INFO_54_P-3
P-3 	Sent message ERROR_55_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_54_P-3
C-1 	Consuming message from topic T-1 : INFO_54_P-3
P-1 	Sent message INFO_57_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_55_P-3
